org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
112.0,2,0,2011-11-10 12:11:36.479000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,12,11,36,1.0,0.109,0
112.0,2,1,2011-11-10 12:11:36.588000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,12,11,36,2.0,9.706,0
112.0,0,2,2011-11-10 12:11:46.294000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,12,11,46,2.0,6392.728,9
,1,2,2011-11-10 13:58:19.022000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,13,58,19,3.0,101.531,6402
11120.0,2,3,2011-11-10 14:00:00.553000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,14,00,00,2.0,3.738,6504
,2,2,2011-11-10 14:00:04.291000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250,2011,11,10,14,00,04,-1.0,-1.0,6507
112.0,2,0,2011-11-10 12:12:17.177000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,12,12,17,1.0,0.283,0
112.0,2,1,2011-11-10 12:12:17.460000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,12,12,17,2.0,32.819,0
112.0,0,2,2011-11-10 12:12:50.279000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,12,12,50,2.0,6440.537,33
,1,2,2011-11-10 14:00:10.816000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,14,00,10,2.0,72.864,6473
,2,2,2011-11-10 14:01:23.680000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,14,01,23,2.0,192.111,6546
11189.0,1,2,2011-11-10 14:04:35.791000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,14,04,35,3.0,277.721,6738
11189.0,2,3,2011-11-10 14:09:13.512000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,14,09,13,2.0,3.297,7016
11189.0,2,2,2011-11-10 14:09:16.809000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000,2011,11,10,14,09,16,-1.0,-1.0,7019
112.0,2,0,2011-11-10 12:13:05.210000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,12,13,05,1.0,0.195,0
112.0,2,1,2011-11-10 12:13:05.405000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,12,13,05,4.0,61.04,0
112.0,2,4,2011-11-10 12:14:06.445000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,12,14,06,5.0,0.317,61
112.0,0,5,2011-11-10 12:14:06.762000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,12,14,06,5.0,6953.196,61
,1,5,2011-11-10 14:09:59.958000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,14,09,59,5.0,17.696,7014
,2,5,2011-11-10 14:10:17.654000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,14,10,17,5.0,2510.807,7032
,1,5,2011-11-10 14:52:08.461000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,14,52,08,5.0,183.845,9543
,2,5,2011-11-10 14:55:12.306000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,10,14,55,12,5.0,66404.774,9727
