Next time,Predicted Event
0.109,-66.53393318294547
9.706,-29.719851498815842
6392.728,5336.645792805863
3.738,-11353.951986641288
0.283,-66.53393318294547
32.819,-29.719851498815842
6440.537,5336.645792805863
277.721,-1292.5414243436971
3.297,-11509.52232521311
0.0,17052.947305753954
0.195,-66.53393318294547
61.04,-29.719851498815842
0.317,7910.870263009507
6953.196,10771.674938128079
177.597,-88.51141944784104
0.0,-352.592549565481
1.302,-304.14015046762506
0.101,-354.89695909136935
0.15,-354.7432606797229
154.046,25673.811909910186
189009.363,44019.300640007845
55.161,25975.335904749674
57013.325,44320.82463484733
54.68,26037.039519943526
204251.372,44382.528250041185
183.816,25351.030061240144
167076.271,43696.5187913378
159.904,25790.087253947477
185465.644,44135.575984045136
169.341,26132.19481537092
0.003,20669.051493335453
0.0,22666.028429415153
0.102,-66.53393318294547
57.329,-29.719851498815842
0.0,13465.153622034104
0.092,-66.53393318294547
18.903,-29.719851498815842
6441.577,5336.645792805863
151.805,-1292.5414243436971
325.544,17052.947305753954
289.628,-1292.5414243436971
3.032,-11509.52232521311
0.0,17052.947305753954
0.152,-66.53393318294547
44.549,-29.719851498815842
0.0,13465.153622034104
0.16,-66.53393318294547
2.553,-29.719851498815842
0.0,13465.153622034104
0.105,-66.53393318294547
44.649,-29.719851498815842
6674.534,5336.645792805863
2.868,-11353.951986641288
0.096,-66.53393318294547
32.968,-29.719851498815842
0.0,13465.153622034104
0.089,-66.53393318294547
8.702,-29.719851498815842
6767.815,5336.645792805863
2.886,-11353.951986641288
0.095,-66.53393318294547
18.717,-29.719851498815842
6747.539,5336.645792805863
0.057,-16908.23534566589
557.529,4160.524861682494
350.283,-57.77468853379105
0.0,-321.85581865143104
1.197,-273.4034195535751
0.028,-324.16022817731937
0.075,-324.0065297656729
1.77,6770.736000479923
151.3,25530.11289623052
0.165,-116.13788062489766
1.179,-20352.548863619944
4443.053,43875.60162632818
41.201,-2007.0601335222855
5328.122,16338.42859657537
2274.564,46.91926414334739
0.001,1014.7210379543067
0.0,902.7262727784255
0.0,898.3389285541452
6.518,896.2179210185495
0.0,18392.407994241
0.245,-66.53393318294547
60.514,-29.719851498815842
0.0,13465.153622034104
0.146,-66.53393318294547
50.696,-29.719851498815842
0.0,13465.153622034104
0.197,-66.53393318294547
44.356,-29.719851498815842
0.342,7910.870263009507
83.418,10771.674938128079
160.922,4187.580572738465
70.312,-30.718977477819863
0.0,-294.80010759545985
0.865,-246.3477084976039
0.029,-297.1045171213482
0.096,-296.9508187097017
1.213,6797.791711535894
20.85,22533.069302836124
202.663,25143.280441633553
160799.016,43488.76917173121
19.394,25530.11289623052
0.164,-116.13788062489766
1.755,-20352.548863619944
102027.013,43875.60162632818
1187.505,63.530027577246074
319626.591,18409.018757674898
642.223,129.97308131283717
0.0,1097.7748551237964
0.0,979.2717381880393
0.001,985.7800899479153
7.338,981.3927457236314
0.0,18475.461811410492
0.085,-66.53393318294547
41.978,-29.719851498815842
6633.318,5336.645792805863
121.821,-1292.5414243436971
0.061,-17063.805684237712
0.962,-14203.001009119143
17429.649,17052.947305753954
98.84,4160.524861682494
66181.633,22506.013591780156
78.299,4132.042773356443
19925.575,22477.53150345411
15.178,4132.042773356443
59641.202,22477.53150345411
165.746,4601.836696977818
104.027,22947.32542707548
560.395,4601.836696977818
3.242,-11050.173349213808
0.0,22947.32542707548
0.167,-66.53393318294547
43.747,-29.719851498815842
0.0,13465.153622034104
0.278,-66.53393318294547
34.742,-29.719851498815842
6706.49,5336.645792805863
0.037,-16908.23534566589
236.569,4160.524861682494
56157.727,22506.013591780156
727.333,4312.414180396234
7.929,22657.902910493893
117.666,4312.414180396234
20.859,94.11463017994902
0.001,-169.96649993769097
1.283,-121.51410083983501
0.027,-172.2709094635793
0.089,-172.11721105193283
1.034,6922.625319193663
39.91,22657.902910493893
466.236,25268.114049291322
0.171,-87.65579229884679
22.459,-2007.0601335222855
11686.727,16338.42859657537
801.721,46.91926414334739
0.0,-9023.617621190555
4.655,1024.8262413471275
0.0,18392.407994241
0.104,-66.53393318294547
39.942,-29.719851498815842
6609.027,5336.645792805863
46.262,-1292.5414243436971
0.052,-17063.805684237712
0.956,-14203.001009119143
4106.179,17052.947305753954
8.014,4142.487720978515
13635.653,22487.976451076178
113.096,4773.787645617787
47236.333,23119.27637571545
3.17,-10796.227002088017
0.101,-66.53393318294547
35.346,-29.719851498815842
0.0,13465.153622034104
0.143,-66.53393318294547
38.669,-29.719851498815842
0.0,13465.153622034104
0.128,-66.53393318294547
36.644,-29.719851498815842
6505.191,5336.645792805863
3.371,-11353.951986641288
0.142,-66.53393318294547
12.227,-29.719851498815842
6452.873,5336.645792805863
252.369,-1292.5414243436971
3.62,-11509.52232521311
0.0,17052.947305753954
0.1,-66.53393318294547
10.067,-29.719851498815842
6119.779,5336.645792805863
2.554,-11353.951986641288
0.087,-66.53393318294547
43.177,-29.719851498815842
0.343,7910.870263009507
6517.442,10771.674938128079
2.709,-11534.323393681083
0.11,-66.53393318294547
30.464,-29.719851498815842
0.0,13465.153622034104
0.156,-66.53393318294547
36.245,-29.719851498815842
6006.677,5336.645792805863
28.778,-1292.5414243436971
2.768,-11509.52232521311
0.0,17052.947305753954
0.135,-66.53393318294547
44.471,-29.719851498815842
5806.009,5336.645792805863
0.045,-16908.23534566589
549.997,4160.524861682494
3.486,-11491.485184509133
0.0,22506.013591780156
0.255,-66.53393318294547
65.792,-29.719851498815842
0.0,13465.153622034104
